client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C003703,0.014935782989431887,0.08577015359805293,0.015163264739785177,0.012885101795081374,0.6107288248053743,0.02937149717372853,0.11606653693707872,0.11507883796146699
C003705,0.7870570929731234,0.019727282989456703,0.018472120983363864,0.017359330649720648,0.01823288871001424,0.018614709156172818,0.021846710238986843,0.09868986429916148
C003706,0.013616544274951039,0.22469904611424354,0.007772369043552854,0.6322883814670628,0.008932230474811195,0.047924930432683616,0.007874455821961784,0.05689204237073317
C003709,0.013158124353109327,0.4938477465218583,0.01957856525400385,0.04157328028083334,0.045467818111349236,0.039281254490165826,0.026035719648430832,0.32105749134024913
C003713,0.013150199179902075,0.03193759638690318,0.04032249492891627,0.013133864891008158,0.02761678278293879,0.6774211104223625,0.04403843617460614,0.1523795152333627
C003720,0.02703715261230041,0.028340681296838484,0.00888172447602816,0.1485016172531398,0.017055075431612454,0.5889242198579959,0.011018503621541683,0.17024102545054318
C003721,0.001478592942378148,0.003354792854197721,0.0032704991241598686,0.002785143114958891,0.012299620970488598,0.001860210206334822,0.07841745751000305,0.896533683277479
C003724,0.005157615818205371,0.8411879925993471,0.006779013636514208,0.005232702490571589,0.019873076314524226,0.01230095181174508,0.07791480270542477,0.03155384462366769
C003725,0.004387434148667787,0.016754034184861318,0.00714420739977284,0.006937360586925729,0.0321440198464474,0.007997415398688595,0.5191288641754599,0.40550666425917636
C003732,0.14581159149550024,0.013093844880339222,0.0188742220693699,0.01246395671821057,0.0204773643055307,0.015605763198281825,0.01542753194093861,0.7582457253918291
C003735,0.0198175070548987,0.025836121283333586,0.5949209867094754,0.020073573455389897,0.11658146788834767,0.05282838341934736,0.03904639626495169,0.13089556392425583
C003747,0.10120204591867657,0.006172840771646484,0.0022922013206290405,0.8648007627941762,0.00255383072664625,0.0034325726276947374,0.002479521324733772,0.017066224515796913
C003752,0.002502474555908798,0.011375028792345128,0.003226148196098523,0.005640770404572457,0.01728427667528379,0.0037874704099086468,0.8553712548590952,0.10081257610678748
C003755,0.4045344342166885,0.027435773552971946,0.01240125403801396,0.225377519187852,0.021865433023049188,0.13962361808265603,0.02675428217961511,0.1420076857191534
C003762,0.6489245784512733,0.024157092945035086,0.013497937197915588,0.014632156287358283,0.025582707914637973,0.019637129132011606,0.041606457940335434,0.21196194013143274
C003763,0.007681107131951188,0.024559689371299903,0.011649433877722501,0.01507008660898547,0.037432140791741626,0.27402568055122767,0.024360687886077585,0.6052211737809939
C003767,0.007315702780290441,0.05149834026210039,0.0032621667348679832,0.858325381154644,0.007177539841275809,0.004591740498354365,0.03033532524431148,0.037493803484155645
C003768,0.0008589969756451698,0.008326673197555787,0.0032002014641110263,0.003354096261822717,0.009703956719109176,0.004765536346322579,0.0042855267746226295,0.9655050122608108
C003769,0.004405662585347351,0.009970450366814057,0.006669065160262545,0.0191032613279217,0.016447781886411106,0.05350442730970254,0.008905908798808298,0.8809934425647324
C003771,0.002208227680841682,0.005740279539133208,0.0026725652415675685,0.0052398755051502426,0.024434244143433727,0.0022642315678613506,0.09419261246038342,0.8632479638616288
C003780,0.009650335977389419,0.049621561538015994,0.014212638595243084,0.017330097976276288,0.046645872470409286,0.6120468681200354,0.11097096741665652,0.139521657905974
C003782,0.007050359213455154,0.03709219113126887,0.19639645449183096,0.00948907566236902,0.5748426362613723,0.05344689766737247,0.1025530323580114,0.019129353214319685
C003787,0.009782124319501867,0.0455247103251877,0.19631434604143014,0.5360625697511653,0.04397429341728506,0.0808052708589392,0.014502984446819462,0.07303370083967133
C003794,0.0014711232389107238,0.00704457142421474,0.002957741316969215,0.002690791338530606,0.015140080554613028,0.003565708531869268,0.3061642373615419,0.6609657462333506
C003796,0.02222937329412283,0.026734564584404433,0.007478198094047669,0.5772560265557465,0.023715528338447752,0.011075108021760394,0.242139160406941,0.08937204070452937
C003810,0.08873790225433097,0.12183059843358326,0.012146533578421008,0.020111197485977127,0.04665515100114301,0.03358500540588876,0.03233195008550377,0.6446016617551522
C003815,0.020645271691908357,0.009192330375596561,0.021217467970614405,0.007622308416580883,0.8999543884897353,0.008268162180333338,0.01799562053919109,0.01510445033604013
C003819,0.004291047695157961,0.00853721024895767,0.9399246085813708,0.006968090110558973,0.009061458932622272,0.014789448475022065,0.005017765362820922,0.01141037059348923
C003820,0.014807849481645562,0.019290732905803992,0.22920811412325148,0.2709253883326712,0.02777255388694342,0.013886823438516856,0.011650324337017244,0.4124582134941501
C003825,0.002242688610773387,0.33537847650907715,0.06348683850765605,0.008145017664620353,0.012479729406257132,0.5578825182519361,0.006621846883937813,0.013762884165741939
C003827,0.01002497150559609,0.033551956612678874,0.051498439769774605,0.2084681058318475,0.5743162596233523,0.012048286426495643,0.014037462480129995,0.09605451775012495
C003829,0.01061344529467475,0.8145414856318821,0.009662830281357651,0.013266922657809665,0.024576705828069877,0.028806982996497754,0.016583744525916856,0.08194788278379121
C003830,0.006455586462560834,0.05570727881884647,0.01476005684396186,0.011698974692189917,0.16730284728378308,0.13920641019350027,0.5773702537915543,0.02749859191360328
C003832,0.00937853580847116,0.031411278999707894,0.015540720297486153,0.01735555801052037,0.0916995438210143,0.307613392320305,0.022535648663306145,0.5044653220791889
C003833,0.00713911955694933,0.11250748885523709,0.01195782753483541,0.008992472537256102,0.045287955838981736,0.013218360585028848,0.48514962254771754,0.315747152543994
C003835,0.015522092948884719,0.06520467611624377,0.0105780155802713,0.14227669355237543,0.04120062434569556,0.309986515174976,0.16578084693544184,0.2494505353461115
C003836,0.010407905410376329,0.04497513706377814,0.020382662496088513,0.017928883624371984,0.1374457812849232,0.05242912230945217,0.5287783490684954,0.18765215874251412
C003837,0.008158713370517275,0.1597366907459797,0.021826271430437413,0.036353606887171465,0.5781449182870378,0.009460879578403369,0.16894418279128026,0.017374736909172663
C003840,0.0035809786814847673,0.017073555740558525,0.0199223416189455,0.015556909102862362,0.03833721535502133,0.05082941253923823,0.016263056458721895,0.8384365305031675
C003844,0.12447252897444608,0.01511032212275757,0.5735226589792806,0.23047043162958528,0.015502256934476167,0.008912910354822641,0.009566357538370611,0.022442533466261048
C003849,0.0030810934093472102,0.0107918827101962,0.00420379861000445,0.0041698738715441564,0.03687045416670193,0.0045674771027021015,0.890237373339107,0.04607804679039697
C003851,0.5022116654442083,0.01830590003629192,0.00883320991356873,0.2757015073443347,0.08943798681796589,0.04081577525979701,0.019824985961539802,0.0448689692222937
C003853,0.017491620354025492,0.02018791815999208,0.008445798410133225,0.26687862113423827,0.019583974256450556,0.008539501525487672,0.5148514692638435,0.1440210968958291
C003855,0.006359079665215714,0.012225177159005457,0.02305873088614988,0.024016093850784254,0.03243394422839416,0.01324093138828127,0.014162160585360111,0.8745038822368092
C003857,0.02653793840555528,0.4837351715770631,0.017042126331402094,0.015184228991392764,0.03289179959020236,0.025952661611199496,0.0225707981384393,0.37608527535474556
C003864,0.006248388505498836,0.017004854812281967,0.024557892054545925,0.015238376817467552,0.03795482376488237,0.01498061877698657,0.01711938394323552,0.8668956613251012
C003866,0.007477220055320491,0.011187714488859317,0.005522936126630763,0.5187148986134532,0.04679531618335916,0.013899078509931554,0.03480614594944953,0.36159669007299594
C003874,0.04672744773616881,0.041158273298102746,0.025648165855342776,0.0431882523626025,0.5013082775474446,0.043110134894681254,0.09465759726787644,0.2042018510377811
C003875,0.14911810252737726,0.015511940120306263,0.007062275336773232,0.005653815225438932,0.01758802619922569,0.006675210369746551,0.737636780121586,0.06075385009954615
C003876,0.0834676158656086,0.015594886377010274,0.6282889721990308,0.14912196845181253,0.01977465128774161,0.011804496790448538,0.009893356832291079,0.0820540521960565
C003878,0.01375176956772407,0.02376627099195245,0.0058178802532755855,0.47180789645592386,0.3343196080656865,0.012949716052442274,0.04456846029058927,0.09301839832240597
C003879,0.005830300801709761,0.014754434512102801,0.003972866809757251,0.006326991721448734,0.009201589466612882,0.8175579944956551,0.006822816654131688,0.13553300553858172
C003882,0.009026509537609934,0.5358425187041796,0.014598760214415805,0.012881779888099743,0.06556158145851268,0.2380257126639739,0.052334881348136936,0.07172825618507132
C003883,0.006031431667468415,0.026971419224085046,0.48125231525411594,0.02033397997486292,0.03982392925139833,0.07609775224043563,0.01564840733881784,0.3338407650488159
C003885,0.003914590261245079,0.1140301074927025,0.7567617311715003,0.00828277929752546,0.0685411550035992,0.008734194138396647,0.008009718378301178,0.03172572425672961
C003890,0.004545106712067767,0.015600789694893777,0.007323820564233737,0.006452498760947393,0.022944539807652507,0.023164324554023175,0.2835133912303755,0.6364555286758063
C003893,0.009191300772869344,0.020193168955226968,0.08974514232840265,0.6538481788799895,0.10687645165375367,0.01108124937521157,0.0067732537772150145,0.10229125425733121
C003897,0.006136158890516358,0.020083487079079306,0.718799699645435,0.018017377082622986,0.06307407777517225,0.019507450810067942,0.025241422498443893,0.12914032621866234
C003899,0.012617098611666403,0.012585732853020956,0.34590784815116216,0.01696209880659894,0.022563792578214985,0.01166171742942574,0.009263527572714295,0.5684381839971965
C003900,0.007007938078199705,0.0013802273516653866,0.00416498967968225,0.0019614355193036496,0.004205294377875844,0.005978258806118616,0.002144262565584327,0.9731575936215704
C003903,0.024865082297944822,0.012681745874031342,0.008373576741479398,0.015370371016293134,0.764884068028546,0.08997893179853224,0.03102007569676544,0.052826148546407554
C003904,0.5524718294587628,0.012227459670651811,0.005318303925053855,0.0031231369757798583,0.01644382263123539,0.006289980652195168,0.3814777194672212,0.02264774721909991
C003905,0.005801397373568041,0.06134204965765247,0.046052756604135554,0.014351386704284486,0.29137255479543855,0.4536805463547122,0.07669832466429002,0.0507009838459186
C003906,0.009390838460163137,0.6669405856358459,0.005547827629039214,0.123667936220097,0.026011046817988187,0.14354051215784921,0.006852637568544101,0.01804861551047316
C003911,0.001696420657691345,0.0029143483308205756,0.003544789728229526,0.007589480828868542,0.00818212467527158,0.003974749443154533,0.003442303115144998,0.9686557832208188
C003913,0.009998956554026137,0.03633036795582114,0.009470376059950785,0.013557297560575311,0.02897984618350495,0.7647756045010041,0.07516441196839767,0.06172313921671995
C003914,0.0091491386123029,0.03590464528129388,0.18129431352671738,0.01837108938724208,0.07133946081147978,0.16808299588493378,0.013203926890469092,0.5026544296055612
C003917,0.005258824553575559,0.011475668945770609,0.8815431218215957,0.015792975778301452,0.0151477487436931,0.007882822027496014,0.00594920117199295,0.05694963695757489
C003927,0.787675142055803,0.01559577828983921,0.008855329873814871,0.0052684440502769716,0.01444686265545581,0.013704002815560027,0.02844988304784954,0.12600455721140047
C003932,0.014177076788263483,0.01624798977475586,0.0094387847725542,0.7500221383845841,0.014969196141131206,0.015054039244201003,0.009616895035090578,0.1704738798594196
C003943,0.05031614099770128,0.3785534330823781,0.02488315822697827,0.01183451564846784,0.057276550093376705,0.04243205890137846,0.04572365895960176,0.38898048409011743
C003950,0.28028760427394317,0.10622203702853643,0.010880125672781306,0.5079079567879593,0.01600755186489022,0.018929775704229605,0.014169553524930717,0.04559539514272923
C003951,0.004519094328471278,0.012882161663246648,0.8004667776887898,0.012094842676348624,0.02005024955180827,0.009207315286719244,0.013718883644363165,0.12706067516025285
C003952,0.9369798304294162,0.007144539977720332,0.003920455965777152,0.005744820754170873,0.004778987852048279,0.007872876954762437,0.007981814400544227,0.02557667366556062
C003953,0.003748139729049357,0.10003583913170362,0.01457379237467212,0.005434618189419453,0.02370760369997729,0.009231015769027953,0.049941406880082195,0.7933275842260679
C003954,0.02295910624480783,0.005020500526617743,0.0019199206091271058,0.939141516580995,0.002830340415234849,0.004342237869862243,0.0025716275083904807,0.02121475024496463
C003960,0.004492307135252083,0.010125146012829078,0.00478679401798475,0.003121750799975234,0.0080249469135341,0.01947951341997099,0.003698416296233748,0.9462711254042202
C003962,0.014063524152264271,0.008965425486903883,0.009038110340569403,0.008647462408044851,0.020376096767773317,0.01324198434089328,0.012533980301459368,0.9131334162020917
C003968,0.02183574947867902,0.10161264366839808,0.08061469958047049,0.006339392531605244,0.020433616313728007,0.5476602421971937,0.10697157532876969,0.11453208090115582
C003969,0.012755897788491285,0.019864132274841115,0.5777553622840468,0.29099705272894044,0.024015209384940846,0.010639924117868887,0.010757220594016273,0.05321520082685426
C003971,0.014048177252250138,0.04036640396491452,0.17490497721075304,0.043125179917307424,0.20495920562260034,0.0871643445407325,0.13025911801526083,0.30517259347618125
C003972,0.0070639582006514386,0.044499198906304285,0.009865586384872596,0.009392746692308997,0.0487570794765645,0.26191582831836163,0.5682536642266056,0.05025193779433089
C003973,0.017377967557397712,0.5932846376414004,0.014774175660943748,0.2274649474043499,0.026396850826263862,0.02769692023416172,0.016423593451526004,0.0765809072239566
C003979,0.010709641214258518,0.04674690746627428,0.02582171093640829,0.027191010134667466,0.0638853024042028,0.10811681777773167,0.03002640748843821,0.6875022025780188
C003989,0.012096975941179838,0.04566322509848713,0.013312140998525408,0.011768396254032115,0.05686243617787867,0.22590655238105217,0.41507746507659377,0.2193128080722509
